row ID,QUALIFIED
90777,1
83313,1
100251,1
50588,1
88663,1
84313,1
73609,1
55559,1
42675,1
4527,1
48471,1
72758,1
90559,1
72143,1
48366,1
25648,1
72219,1
59797,1
100102,1
49038,1
33549,1
103542,1
72721,1
42598,1
101752,1
13913,1
5949,1
59071,1
20759,1
13397,1
5447,1
57045,1
18497,1
60940,1
9950,1
34137,1
49877,1
70610,1
105213,1
35798,1
102587,1
50944,1
2041,1
100230,1
62277,1
53564,1
98599,1
278,1
60365,1
92452,1
100294,1
44118,1
7536,1
13390,1
45508,1
106783,1
93024,1
33816,1
58683,1
63575,1
103423,1
33826,1
26917,1
67813,1
82262,1
52712,1
13383,1
52687,1
11820,1
92090,1
20034,1
87958,1
59553,1
70240,1
72886,1
34093,1
73595,1
89205,1
55119,1
43941,1
49200,1
94978,1
11649,1
95681,1
12729,1
16345,1
102432,1
65715,1
86256,1
37728,1
104365,1
6663,1
84239,1
1595,1
81218,1
93654,1
15810,1
50052,1
63412,1
86986,1
52892,1
80618,1
27573,1
91292,1
81825,1
468,1
105992,1
33387,1
65649,1
71855,1
98995,1
78814,1
42367,1
35627,1
4326,1
66972,1
60653,1
45090,1
26089,1
79591,1
58501,1
1218,1
68335,1
51725,1
46236,1
83510,1
94527,1
53582,1
100770,1
544,1
24920,1
103684,1
36988,1
105204,1
69107,1
19089,1
23198,1
87928,1
68140,1
82023,1
27715,1
38115,1
26240,1
99756,1
8826,1
48669,1
83362,1
66764,1
15968,1
26820,1
44523,1
21679,1
58234,1
29635,1
24494,1
64847,1
66384,1
22131,1
13225,1
102777,1
86407,1
48770,1
35846,1
50612,1
70006,1
58714,1
44588,1
89693,1
57429,1
105278,1
50888,1
25774,1
61098,1
19131,1
82472,1
101227,1
71562,1
63708,1
25934,1
75638,1
10429,1
81014,1
11400,1
64746,1
30605,1
31211,1
73377,1
22765,1
7646,1
9017,1
30479,1
24966,1
76475,1
65126,1
52310,1
44468,1
12403,1
76325,1
71356,1
24089,1
59761,1
23256,1
66945,1
77161,1
88487,1
62993,1
26596,1
24326,1
37416,1
11117,1
33209,1
84388,1
93880,1
48783,1
49921,1
81761,1
38949,1
11792,1
12292,1
26512,1
102866,1
15067,1
99588,1
95782,1
18252,1
43361,1
86484,1
92895,1
42997,1
72562,1
92559,1
25438,1
59070,1
93330,1
46117,1
45794,1
29847,1
62970,1
88551,1
74373,1
94291,1
38836,1
10262,1
87711,1
85487,1
55642,1
9919,1
61219,1
54685,1
78121,1
37774,1
78793,1
41816,1
50123,1
106712,1
29851,1
45199,1
102007,1
84731,1
46344,1
38209,1
100840,1
54453,1
7727,1
60958,1
43144,1
94407,1
85526,1
50658,1
42991,1
29283,1
29740,1
28330,1
45385,1
4915,1
80732,1
99421,1
48329,1
22580,1
42090,1
59980,1
59687,1
49645,1
95669,1
52976,1
15814,1
91807,1
102436,1
61360,1
31940,1
3007,1
76719,1
98013,1
70854,1
10991,1
8912,1
21716,1
55594,1
99774,1
100710,1
27899,1
42727,1
63770,1
33019,1
56449,1
19218,1
41293,1
59726,1
77431,1
104755,1
103327,1
104055,1
96777,1
30559,1
49272,1
95045,1
59208,1
62816,1
12611,1
6253,1
48509,1
37831,1
26753,1
9244,1
81816,1
37814,1
90376,1
32741,1
49307,1
70269,1
91165,1
39867,1
28059,1
36418,1
60690,1
40050,1
52600,1
71713,1
17531,1
88255,1
42068,1
4407,1
8991,1
27886,1
10104,1
32939,1
15775,1
2783,1
70766,1
87617,1
83773,1
72412,1
7683,1
24944,1
67314,1
64989,1
7001,1
36095,1
64734,1
18702,1
22437,1
86291,1
36698,1
102,1
26374,1
46019,1
103861,1
93542,1
19155,1
14376,1
48789,1
222,1
14874,1
78637,1
47518,1
94306,1
74380,1
2119,1
28646,1
34443,1
98121,1
24292,1
36590,1
45390,1
1934,1
53572,1
28534,1
84545,1
50333,1
85881,1
56644,1
48522,1
36982,1
32063,1
102242,1
35137,1
100458,1
38467,1
14179,1
75589,1
20275,1
28907,1
33741,1
72520,1
89278,1
55395,1
56529,1
36936,1
93108,1
34245,1
87604,1
9564,1
53102,1
33912,1
91660,1
104630,1
91842,1
9635,1
11475,1
28898,1
35133,1
98076,1
84202,1
76936,1
75490,1
42128,1
45137,1
53290,1
91502,1
69795,1
97935,1
49606,1
23713,1
12795,1
38511,1
94554,1
5166,1
15962,1
18354,1
16471,1
91465,1
79912,1
85132,1
50850,1
12,1
11639,1
55137,1
33627,1
101764,1
67019,1
34132,1
93657,1
106724,1
19912,1
44237,1
102751,1
56639,1
103667,1
25870,1
3662,1
5639,1
86784,1
100836,1
28755,1
30297,1
71211,1
58415,1
29939,1
104215,1
93911,1
90369,1
10732,1
57743,1
19752,1
9695,1
77240,1
13972,1
74499,1
45251,1
25311,1
18736,1
6629,1
49509,1
47944,1
67286,1
70272,1
7418,1
101115,1
99166,1
38410,1
9205,1
20298,1
101717,1
36923,1
21180,1
18475,1
97523,1
69368,1
74309,1
87776,1
18679,1
23599,1
18418,1
88704,1
68994,1
14785,1
94439,1
4485,1
71350,1
74527,1
56603,1
97181,1
99330,1
50020,1
98107,1
61153,1
42033,1
28457,1
65457,1
89056,1
26667,1
104155,1
34158,1
1170,1
80247,1
97176,1
8194,1
66102,1
54737,1
4757,1
64500,1
31492,1
5445,1
8582,1
56830,1
34621,1
15750,1
68431,1
17511,1
99211,1
70293,1
69599,1
27333,1
12697,1
5307,1
99797,1
68027,1
85027,1
93498,1
31990,1
78215,1
1899,1
35193,1
7865,1
18979,1
79461,1
40071,1
17811,1
79950,1
24186,1
57823,1
27389,1
49192,1
3364,1
2925,1
5007,1
56116,1
76058,1
66440,1
66263,1
91680,1
29042,1
67458,1
55842,1
938,1
7347,1
21192,1
14756,1
54893,1
49146,1
5189,1
16820,1
52811,1
73665,1
1775,1
68916,1
72942,1
5240,1
48529,1
18297,1
2985,1
12864,1
96973,1
99382,1
74321,1
92711,1
73755,1
1255,1
58997,1
98417,1
86607,1
40289,1
44741,1
99459,1
53251,1
64816,1
41665,1
64689,1
61693,1
41886,1
17826,1
82695,1
2445,1
86649,1
69993,1
97711,1
49447,1
22041,1
104539,1
38021,1
8124,1
73433,1
36448,1
22276,1
59448,1
38558,1
12180,1
105850,1
74754,1
78570,1
20162,1
35413,1
106060,1
12821,1
15729,1
69127,1
21215,1
47038,1
26171,1
63995,1
23725,1
81807,1
37030,1
64445,1
8376,1
50264,1
32091,1
45556,1
72656,1
1253,1
20966,1
17510,1
81744,1
9703,1
29629,1
21189,1
12334,1
79709,1
99144,1
88896,1
26921,1
101203,1
464,1
24035,1
50800,1
5378,1
76109,1
101264,1
94394,1
63428,1
94078,1
44332,1
106415,1
57876,1
82065,1
59515,1
100247,1
18568,1
44634,1
89240,1
99605,1
11230,1
93113,1
78688,1
74859,1
66076,1
38456,1
62753,1
31782,1
15351,1
84616,1
59341,1
27731,1
24671,1
40089,1
51789,1
100544,1
48489,1
14880,1
85197,1
12559,1
14845,1
25032,1
76370,1
21049,1
22901,1
30262,1
86766,1
7900,1
95266,1
69822,1
3650,1
14199,1
1999,1
37034,1
24787,1
5292,1
15588,1
16740,1
27152,1
103900,1
80709,1
88412,1
79437,1
5489,1
87646,1
18533,1
75291,1
28583,1
37751,1
97303,1
3906,1
16475,1
81469,1
85663,1
65276,1
41705,1
21030,1
16441,1
18225,1
67447,1
25505,1
554,1
82332,1
85077,1
75659,1
42455,1
10515,1
56562,1
98204,1
97881,1
95991,1
56568,1
39499,1
98398,1
50016,1
96132,1
29918,1
27114,1
78631,1
58883,1
11560,1
55753,1
49302,1
65630,1
77604,1
65703,1
62854,1
1549,1
60549,1
30315,1
42025,1
32442,1
103199,1
54696,1
38957,1
4316,1
91748,1
2440,1
91940,1
72136,1
66291,1
106426,1
31652,1
11288,1
14087,1
55499,1
94540,1
41746,1
83676,1
5651,1
106669,1
52970,1
32217,1
51992,1
65829,1
70321,1
38988,1
91044,1
19207,1
84286,1
62488,1
90651,1
25261,1
50183,1
51699,1
68917,1
102793,1
24487,1
76584,1
64402,1
38959,1
89585,1
60944,1
34581,1
41259,1
7605,1
50434,1
103342,1
22455,1
25805,1
99148,1
31690,1
96640,1
93234,1
73726,1
45898,1
57487,1
39321,1
75328,1
54868,1
85919,1
63944,1
63242,1
84843,1
102005,1
68773,1
11753,1
72302,1
82275,1
25111,1
83764,1
61321,1
100498,1
55766,1
28052,1
31682,1
61795,1
81560,1
88179,1
50899,1
3226,1
43778,1
55990,1
27729,1
52072,1
99952,1
20700,1
30270,1
25941,1
84422,1
85980,1
87218,1
79927,1
80335,1
2363,1
59492,1
104435,1
39587,1
86783,1
77668,1
4074,1
3725,1
89112,1
86719,1
25784,1
8332,1
9454,1
3081,1
21007,1
8563,1
51002,1
27716,1
26657,1
58724,1
66026,1
57592,1
100474,1
16106,1
27188,1
75109,1
15463,1
93268,1
102165,1
24812,1
101281,1
102401,1
6518,1
55061,1
17287,1
82175,1
27553,1
29490,1
105844,1
5771,1
49795,1
104156,1
67454,1
66714,1
86037,1
29325,1
85802,1
35235,1
70693,1
89455,1
4122,1
21319,1
70961,1
78951,1
70171,1
68073,1
1680,1
64189,1
99947,1
39535,1
17204,1
76941,1
67066,1
56459,1
24619,1
89401,1
15448,1
58203,1
83776,1
23123,1
49388,1
93583,1
12259,1
50470,1
20531,1
99432,1
106728,1
47269,1
8486,1
23298,1
17417,1
17972,1
57137,1
67058,1
29681,1
22424,1
24738,1
88016,1
31053,1
46492,1
53560,1
20489,1
11388,1
42203,1
65038,1
33715,1
100656,1
104594,1
721,1
14900,1
31748,1
38033,1
53507,1
12973,1
39400,1
50583,1
93765,1
41861,1
77628,1
13182,1
11447,1
46445,1
10073,1
11341,1
2935,1
3460,1
103105,1
34115,1
103458,1
33148,1
30169,1
36049,1
77925,1
85591,1
70480,1
15991,1
32146,1
12107,1
85724,1
84222,1
57922,1
37375,1
37812,1
11191,1
4796,1
91200,1
32822,1
5607,1
65714,1
40800,1
58523,1
5158,1
19306,1
59424,1
31763,1
73501,1
14438,1
12639,1
102669,1
3843,1
60847,1
7664,1
75021,1
64916,1
101418,1
1138,1
40421,1
56772,1
28284,1
95495,1
71042,1
50994,1
96734,1
96788,1
9476,1
52830,1
83573,1
95739,1
7180,1
79407,1
84301,1
67484,1
59251,1
72981,1
73685,1
65646,1
24425,1
90289,1
16273,1
42234,1
34428,1
78000,1
80896,1
21879,1
8546,1
19665,1
75635,1
13734,1
43848,1
27981,1
52417,1
26845,1
89168,1
70894,1
75542,1
27419,1
25275,1
48896,1
96663,1
69551,1
95817,1
34766,1
89891,1
44484,1
69285,1
62737,1
6739,1
79019,1
17824,1
88328,1
21145,1
39877,1
74466,1
46725,1
33606,1
50380,1
93069,1
98756,1
95149,1
81266,1
29129,1
68195,1
79043,1
17439,1
9610,1
92676,1
12665,1
5149,1
106058,1
83322,1
20368,1
97098,1
28862,1
89451,1
4195,1
63528,1
26085,1
20477,1
84695,1
35864,1
54225,1
43006,1
62237,1
90685,1
76052,1
52305,1
47255,1
6049,1
20029,1
44315,1
36167,1
70696,1
87887,1
93137,1
7459,1
63586,1
1269,1
35586,1
40357,1
53266,1
101889,1
7581,1
101404,1
36705,1
28328,1
41391,1
97204,1
63442,1
59482,1
5300,1
27778,1
2429,1
73503,1
61839,1
94162,1
26001,1
48287,1
45679,1
91370,1
81537,1
79424,1
18412,1
82301,1
42904,1
29791,1
84744,1
69138,1
17337,1
63251,1
101532,1
67251,1
90426,1
19971,1
96956,1
47853,1
19558,1
101728,1
62564,1
18816,1
76982,1
95353,1
104294,1
69991,1
22344,1
9918,1
39724,1
84250,1
77748,1
106015,1
105384,1
16429,1
12366,1
69580,1
62935,1
29088,1
57987,1
22684,1
105479,1
41024,1
43603,1
12975,1
27466,1
106431,1
30377,1
82333,1
19991,1
105559,1
16126,1
103559,1
11673,1
42260,1
94305,1
59066,1
69762,1
70615,1
14640,1
69710,1
43286,1
17238,1
15211,1
44020,1
10099,1
276,1
30576,1
20522,1
3850,1
46721,1
799,1
42131,1
101949,1
83914,1
25100,1
87884,1
89309,1
25257,1
67259,1
42749,1
38613,1
19600,1
55323,1
64720,1
1098,1
24890,1
15340,1
82726,1
7854,1
30077,1
16874,1
32486,1
35031,1
54971,1
32729,1
40074,1
46074,1
15916,1
72717,1
49698,1
61791,1
61679,1
105859,1
11908,1
34077,1
17965,1
95404,1
52610,1
70188,1
48110,1
49751,1
51999,1
6864,1
9133,1
83379,1
51203,1
28990,1
60324,1
73312,1
24801,1
8038,1
89704,1
50486,1
106800,1
48526,1
10431,1
68170,1
67791,1
5444,1
88872,1
44845,1
13559,1
82172,1
31381,1
4613,1
1279,1
73087,1
85932,1
6911,1
82662,1
49219,1
67957,1
67812,1
23801,1
61270,1
106286,1
1418,1
29688,1
35076,1
88950,1
102901,1
77210,1
27296,1
80919,1
104436,1
37937,1
27831,1
69510,1
35148,1
102973,1
38534,1
22389,1
104098,1
8484,1
96477,1
31917,1
62355,1
101141,1
99140,1
39009,1
20624,1
47620,1
58365,1
69537,1
106983,1
19872,1
79555,1
38480,1
10039,1
16497,1
6597,1
18219,1
80083,1
32669,1
87301,1
48464,1
39945,1
100311,1
88923,1
92642,1
40510,1
63191,1
72985,1
82239,1
22458,1
79734,1
31653,1
22981,1
6627,1
17692,1
37925,1
73970,1
92219,1
26777,1
49193,1
28783,1
65219,1
6117,1
63820,1
38748,1
81171,1
103855,1
70518,1
92031,1
61511,1
67816,1
47225,1
92293,1
76127,1
91303,1
21353,1
68659,1
99035,1
15591,1
50252,1
13769,1
87728,1
42487,1
103372,1
61250,1
44076,1
68854,1
94595,1
26237,1
42100,1
38883,1
95762,1
34736,1
20355,1
91061,1
73298,1
50832,1
22385,1
86953,1
76729,1
16822,1
101406,1
101272,1
16872,1
64869,1
17366,1
54466,1
76787,1
46555,1
77931,1
103326,1
83697,1
20916,1
39123,1
79858,1
5851,1
38772,1
88363,1
55007,1
56879,1
47774,1
95725,1
101524,1
57880,1
56362,1
23143,1
105971,1
69257,1
69519,1
69440,1
98401,1
106657,1
46161,1
49278,1
31306,1
29880,1
65926,1
24889,1
103050,1
6747,1
45227,1
73277,1
89600,1
94829,1
4422,1
78311,1
63414,1
32870,1
102715,1
98373,1
63794,1
34548,1
61195,1
33338,1
21810,1
940,1
56306,1
70081,1
88859,1
21336,1
83099,1
44568,1
99937,1
59252,1
45785,1
36355,1
106939,1
87830,1
92228,1
26298,1
62160,1
82562,1
69741,1
78935,1
19365,1
21704,1
93714,1
17740,1
44,1
48796,1
80117,1
44509,1
13599,1
104801,1
32002,1
95160,1
30844,1
77056,1
103429,1
54075,1
35064,1
100815,1
97291,1
62768,1
23073,1
73303,1
35549,1
40841,1
31546,1
105536,1
79885,1
27360,1
63324,1
52651,1
29399,1
21291,1
75993,1
36290,1
81215,1
91020,1
39538,1
52209,1
20383,1
62192,1
72973,1
95384,1
91112,1
19561,1
45289,1
51595,1
86804,1
102962,1
2377,1
12669,1
89700,1
101487,1
44999,1
83911,1
47281,1
30158,1
105578,1
70076,1
83590,1
32318,1
52374,1
80225,1
87347,1
72601,1
37161,1
25563,1
48642,1
19818,1
49389,1
70086,1
29954,1
59714,1
86529,1
16856,1
90009,1
33163,1
55754,1
69847,1
12394,1
1410,1
80531,1
106241,1
27925,1
27262,1
3148,1
8662,1
44132,1
61692,1
77433,1
100712,1
96060,1
36558,1
105287,1
64037,1
4185,1
88820,1
80226,1
38187,1
14270,1
1847,1
3451,1
81971,1
63086,1
8532,1
21895,1
81957,1
6843,1
106399,1
47777,1
39378,1
57599,1
7696,1
102818,1
9018,1
93833,1
59248,1
40379,1
100971,1
85403,1
64260,1
9615,1
34345,1
30974,1
22480,1
36520,1
74879,1
45970,1
87581,1
2830,1
31529,1
40518,1
23196,1
60858,1
94082,1
77032,1
36385,1
61566,1
68011,1
77576,1
41045,1
42682,1
107022,1
85582,1
83299,1
43055,1
13874,1
84980,1
21423,1
9568,1
98036,1
97070,1
66845,1
20258,1
103353,1
73092,1
13488,1
70602,1
105623,1
96116,1
37998,1
101459,1
55522,1
74416,1
89499,1
93624,1
20816,1
89859,1
36799,1
96641,1
95945,1
101743,1
66237,1
92134,1
62097,1
19990,1
92498,1
6883,1
24309,1
58113,1
28522,1
81812,1
45582,1
44924,1
69402,1
64148,1
27228,1
105458,1
104659,1
77840,1
48787,1
23811,1
70831,1
34777,1
77747,1
30442,1
93543,1
103498,1
40336,1
3245,1
46430,1
7527,1
71529,1
97056,1
21923,1
47602,1
60905,1
31549,1
52468,1
34108,1
89764,1
77669,1
105643,1
52251,1
96591,1
90573,1
11850,1
98711,1
51745,1
27723,1
52591,1
24655,1
21283,1
15450,1
43014,1
75497,1
36744,1
78060,1
78490,1
54091,1
1395,1
27565,1
21601,1
25140,1
14346,1
71505,1
60900,1
42269,1
22499,1
31564,1
4828,1
34476,1
21575,1
12291,1
11724,1
60884,1
34979,1
105263,1
12098,1
27369,1
80890,1
106461,1
69249,1
60787,1
32105,1
45410,1
81746,1
17172,1
370,1
26593,1
54413,1
57154,1
104666,1
25425,1
56838,1
87317,1
45444,1
70507,1
94985,1
100381,1
33271,1
16665,1
88462,1
62880,1
28336,1
25054,1
96603,1
72545,1
33700,1
58274,1
32437,1
7775,1
42776,1
